"X","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
2675,"FDM36","OUT018",2530.14192847027
2676,"FDW32","OUT017",1339.58422004291
2677,"NCQ18","OUT010",279.676671991174
2678,"FDX14","OUT027",2061.5740320013
2679,"FDD46","OUT017",2407.49264186258
2680,"FDI34","OUT019",683.273336431845
2681,"NCJ17","OUT035",1353.33708232239
2682,"FDB52","OUT035",3987.56415626328
2683,"FDV55","OUT018",2022.93699456467
2684,"FDC57","OUT046",3197.62840733611
2685,"FDB29","OUT046",1856.74236838355
2686,"NCO43","OUT035",1647.4169106581
2687,"FDG44","OUT045",946.629024451187
2688,"FDJ34","OUT045",1892.5543126006
2689,"FDH40","OUT049",1296.45395380447
2690,"NCD07","OUT027",2949.70865078688
2691,"FDB41","OUT017",831.839905844424
2692,"FDH47","OUT018",1388.38150050506
2693,"DRK37","OUT035",3409.21022968648
2694,"FDM25","OUT019",497.828677500941
2695,"NCX06","OUT045",3032.54283707187
2696,"NCS05","OUT017",1954.14904534775
2697,"FDS39","OUT045",2049.38611279344
2698,"FDC47","OUT027",5711.37778806481
2699,"FDG20","OUT013",2959.02273838864
2700,"DRL23","OUT017",1661.37907997137
2701,"FDY33","OUT013",2721.63195951512
2702,"NCH18","OUT045",3766.55590747843
2703,"FDX47","OUT035",2652.39771941343
2704,"NCB06","OUT045",2654.13277293325
2705,"FDP36","OUT049",899.925477789312
2706,"FDW44","OUT018",2573.60815037036
2707,"NCU41","OUT018",3048.98059579389
2708,"NCS17","OUT046",1575.37192719504
2709,"FDD46","OUT035",2644.89573713209
2710,"FDE45","OUT017",2969.46173144346
2711,"FDI09","OUT017",3904.15634813913
2712,"NCJ54","OUT010",672.278780383258
2713,"NCA29","OUT018",2566.33499709246
2714,"NCN41","OUT027",3202.89672783124
2715,"FDY34","OUT035",2784.87815895886
2716,"NCG55","OUT035",1915.83327781454
2717,"DRM49","OUT046",781.847509103626
2718,"NCB42","OUT049",1832.94679398259
2719,"FDE58","OUT045",1788.9851356819
2720,"DRJ25","OUT013",839.247784039316
2721,"FDS47","OUT010",216.099058393502
2722,"FDY21","OUT049",3265.86799181069
2723,"NCI54","OUT013",1788.43508990414
2724,"FDO24","OUT017",2723.22948796174
2725,"FDY43","OUT035",2798.74334065568
2726,"FDF35","OUT018",1422.62656855577
2727,"NCP29","OUT019",68.1040024315867
2728,"FDN28","OUT027",2715.62225610093
2729,"FDJ50","OUT018",760.90745276297
2730,"FDQ14","OUT027",3755.49563719301
2731,"FDC37","OUT035",1726.10014643228
2732,"FDN08","OUT046",1909.05005489183
2733,"FDD04","OUT035",2180.13149881905
2734,"FDW34","OUT018",3641.75625537562
2735,"FDP04","OUT017",1058.0634566999
2736,"NCG07","OUT017",3196.61266309726
2737,"NCN14","OUT018",2972.22375692347
2738,"FDJ16","OUT045",1032.57959047185
2739,"NCM42","OUT045",1572.79052772009
2740,"NCF19","OUT046",817.368284206302
2741,"FDY21","OUT018",3005.5143738938
2742,"FDY19","OUT035",1922.80291717132
2743,"FDV09","OUT045",2338.39592683408
2744,"FDA28","OUT013",1952.55151690113
2745,"FDC38","OUT018",1742.00714854696
2746,"FDL28","OUT045",3730.89275453977
2747,"NCH43","OUT049",3523.95571344968
2748,"NCN53","OUT045",741.082810266176
2749,"NCW05","OUT017",1704.84530187145
2750,"NCO30","OUT018",2979.12807557715
2751,"FDT04","OUT019",-100.129007087511
2752,"FDB27","OUT018",3048.98059579389
2753,"NCK07","OUT013",2776.34702252207
2754,"NCA53","OUT013",839.247784039316
2755,"FDB33","OUT018",2511.08759116095
2756,"FDU37","OUT017",1295.14982701789
2757,"FDR13","OUT035",1861.96147416627
2758,"FDE45","OUT049",2969.20387810195
2759,"FDV37","OUT017",3273.96716559534
2760,"FDX44","OUT019",237.888187751972
2761,"NCL06","OUT017",3926.44782819073
2762,"FDJ28","OUT045",3197.3684682855
2763,"FDX55","OUT049",3568.48243553202
2764,"NCK17","OUT018",666.423170023342
2765,"FDH52","OUT035",1063.40722084136
2766,"FDN13","OUT027",2777.53312454612
2767,"FDK44","OUT018",2573.30463644924
2768,"FDU16","OUT046",1324.20535112223
2769,"FDZ07","OUT017",1065.56543898125
2770,"NCN06","OUT027",4304.01246807525
2771,"FDH02","OUT010",226.857362681025
2772,"NCW18","OUT045",3748.05727705972
2773,"FDH57","OUT013",1945.04953461978
2774,"FDV35","OUT045",2338.39592683408
2775,"NCU29","OUT013",2228.29220730634
2776,"NCP02","OUT046",1048.6228260869
2777,"FDN44","OUT013",2714.12997723377
2778,"FDX03","OUT018",715.457518371059
2779,"FDR11","OUT010",406.047379927807
2780,"FDA36","OUT046",3164.40786741527
2781,"FDP58","OUT027",5547.12524482464
2782,"FDH31","OUT045",1502.35645135426
2783,"FDH34","OUT035",3265.23097345115
2784,"FDS13","OUT035",3987.56415626328
2785,"FDT01","OUT018",3338.06999851184
2786,"FDY09","OUT049",2854.64095302772
2787,"FDV33","OUT027",5933.32277860557
2788,"NCW29","OUT010",349.952482837042
2789,"NCN17","OUT045",1572.86927294483
2790,"FDX01","OUT046",1845.7268451901
2791,"FDL03","OUT049",3273.70931225384
2792,"DRL59","OUT049",932.882991855396
2793,"DRM11","OUT027",5925.82079632423
2794,"FDA43","OUT049",3266.2073299725
2795,"FDZ56","OUT010",424.048107695344
2796,"FDI44","OUT018",1094.33609281993
2797,"FDB50","OUT013",1267.09052881043
2798,"FDU15","OUT019",-89.3707027999875
2799,"NCJ19","OUT019",35.5048222334051
2800,"FDD48","OUT013",1892.44856188252
2801,"NCW42","OUT035",3817.93352035546
2802,"FDL24","OUT017",2792.94851553138
2803,"NCB30","OUT013",3293.52291696754
2804,"FDK25","OUT013",2812.91268760899
2805,"FDW28","OUT049",3266.2073299725
2806,"FDD47","OUT017",2822.01219833696
2807,"FDK16","OUT019",276.619649654286
2808,"FDW37","OUT046",1457.84234748981
2809,"FDA48","OUT035",3622.88697758929
2810,"FDA14","OUT017",2407.49264186258
2811,"FDV15","OUT013",1695.74579114348
2812,"FDN22","OUT049",3904.2867474749
2813,"NCD55","OUT045",734.113170909396
2814,"FDY43","OUT013",2735.49714121194
2815,"NCU05","OUT017",1260.15430076029
2816,"FDF10","OUT035",2469.14131285969
2817,"FDR39","OUT018",2972.22375692347
2818,"FDG40","OUT013",740.524552871913
2819,"FDZ28","OUT019",331.98354421286
2820,"FDE02","OUT045",1543.20633266439
2821,"FDU60","OUT049",2792.69066218988
2822,"FDM21","OUT013",3972.81483561658
2823,"FDV52","OUT019",342.749146531859
2824,"NCW06","OUT013",3250.39603322925
2825,"FDX36","OUT035",3792.36480063366
2826,"FDT35","OUT027",4341.1145092044
2827,"NCL19","OUT010",307.308478338396
2828,"NCD31","OUT046",2716.25984860496
2829,"FDE53","OUT019",293.653722847414
2830,"FDW58","OUT019",293.653722847414
2831,"DRF48","OUT046",3139.59854971511
2832,"FDW57","OUT035",2972.53589713242
2833,"DRH13","OUT017",1636.50187658506
2834,"FDT33","OUT013",2783.84900480341
2835,"DRK47","OUT027",5711.37778806481
2836,"FDY22","OUT010",325.405295919512
2837,"FDC35","OUT019",602.330362303476
2838,"FDO03","OUT013",3777.61547998696
2839,"FDF24","OUT045",1281.14446229591
2840,"FDF56","OUT018",2896.77080857747
2841,"FDD28","OUT013",984.674847130048
2842,"FDG53","OUT027",3398.32308497762
2843,"FDO27","OUT019",247.316372038044
2844,"NCF54","OUT018",2566.33499709246
2845,"FDC20","OUT027",1731.19482878792
2846,"FDU10","OUT046",733.116674677022
2847,"DRA24","OUT018",2511.39110508206
2848,"FDA02","OUT010",306.253294748566
2849,"FDG10","OUT017",1001.27634013936
2850,"FDW39","OUT010",469.048001570122
2851,"FDP04","OUT019",78.5587927979966
2852,"NCM55","OUT013",3194.48279172607
2853,"FDG47","OUT045",3941.03157232925
2854,"NCU41","OUT017",3266.465183314
2855,"NCK31","OUT017",845.059714550128
2856,"FDZ46","OUT045",1592.28236494287
2857,"FDU13","OUT027",3829.23122349388
2858,"NCF19","OUT045",832.836402076798
2859,"NCJ43","OUT013",2769.37738316529
2860,"NCJ05","OUT045",2338.39592683408
2861,"FDS04","OUT027",3326.30545634923
2862,"FDX28","OUT010",311.926175392709
2863,"FDB41","OUT027",1522.11470369918
2864,"FDG53","OUT046",2125.98481010328
2865,"FDL15","OUT010",368.638732860025
2866,"FDQ08","OUT049",1065.30758563974
2867,"DRN36","OUT013",1522.80619456698
2868,"FDI46","OUT013",3936.43998660413
2869,"FDG16","OUT027",5460.35446505526
2870,"FDV32","OUT013",1048.96394597193
2871,"FDF44","OUT010",350.255996758156
2872,"FDK04","OUT018",885.612724866656
2873,"NCA41","OUT013",3257.36567258603
2874,"FDD51","OUT017",774.345526822284
2875,"NCZ53","OUT045",3134.48558742554
2876,"FDP01","OUT027",3832.41047020088
2877,"FDY25","OUT049",3108.35133811565
2878,"FDB17","OUT018",2800.78605654275
2879,"NCV54","OUT018",1616.94088196483
2880,"FDJ32","OUT017",1058.0634566999
2881,"FDA37","OUT049",1961.39317428759
2882,"FDG35","OUT035",2876.15888705273
2883,"NCM05","OUT018",3678.13110438807
2884,"FDG45","OUT046",3531.18320614796
2885,"FDH28","OUT013",748.026535153255
2886,"NCE18","OUT049",3889.81512583678
2887,"FDH38","OUT045",1788.9851356819
2888,"FDR56","OUT013",3307.99453860566
2889,"FDH17","OUT027",2604.72071792844
2890,"FDD39","OUT049",3568.48243553202
2891,"FDB41","OUT049",831.58205250292
2892,"NCR53","OUT046",3730.71612963655
2893,"FDX46","OUT017",1048.6228260869
2894,"FDV28","OUT049",732.858821335518
2895,"FDA08","OUT018",2467.92488318197
2896,"FDH45","OUT017",762.938109582711
2897,"NCS38","OUT010",334.596444628315
2898,"FDD40","OUT010",573.001067164582
2899,"DRM59","OUT035",2461.63933057835
2900,"NCJ43","OUT018",2691.77568997773
2901,"NCN29","OUT013",839.247784039316
2902,"NCC19","OUT045",3190.39882892872
2903,"FDR56","OUT035",3328.11385431111
2904,"FDZ43","OUT049",3904.2867474749
2905,"FDJ32","OUT010",67.2244538059366
2906,"DRH03","OUT017",1389.49892220342
2907,"NCZ54","OUT035",2770.40653732073
2908,"FDE26","OUT017",2234.77537744436
2909,"FDS03","OUT045",1065.55794214431
2910,"DRZ24","OUT019",353.203936898269
2911,"FDO48","OUT027",5592.18430983154
2912,"FDW39","OUT049",2799.72812324255
2913,"NCK05","OUT049",1065.30758563974
2914,"NCK30","OUT017",3904.54460081641
2915,"FDT27","OUT018",3580.09491697794
2916,"FDS08","OUT019",460.884121824885
2917,"NCJ19","OUT049",993.516504516514
2918,"FDC58","OUT045",770.904245171864
2919,"DRE37","OUT013",3194.48279172607
2920,"FDW02","OUT035",2103.85964530976
2921,"FDJ02","OUT010",346.226349375823
2922,"FDX09","OUT045",2951.33322059639
2923,"FDT31","OUT010",509.814672383506
2924,"FDI24","OUT049",3012.67010000204
2925,"FDY09","OUT045",2785.80209134072
2926,"FDV28","OUT045",748.584792547518
2927,"DRM47","OUT049",3266.2073299725
2928,"FDT52","OUT019",745.238188750641
2929,"FDI48","OUT018",818.391831994613
2930,"FDY55","OUT017",3933.41746754751
2931,"FDU48","OUT013",1876.70610933339
2932,"FDN25","OUT045",1021.79876961123
2933,"FDP20","OUT049",1885.54776671986
2934,"FDJ15","OUT013",3201.98477400741
2935,"FDD04","OUT018",1906.34093102114
2936,"FDY58","OUT045",3723.39077225842
2937,"FDR37","OUT018",3001.59095365017
2938,"FDF44","OUT013",1952.55151690113
2939,"FDD32","OUT045",1307.58364581031
2940,"FDR57","OUT017",2557.40114938753
2941,"DRG39","OUT027",1635.28093587839
2942,"FDX15","OUT017",2723.22948796174
2943,"DRN37","OUT045",2716.34981822154
2944,"FDW40","OUT027",3405.82506725896
2945,"FDB32","OUT049",1506.77064856714
2946,"FDM40","OUT018",2022.63348064356
2947,"FDE39","OUT027",3318.80347406789
2948,"DRH49","OUT017",1289.20982486463
2949,"FDT46","OUT049",824.080070221578
2950,"NCF06","OUT035",3929.04557976601
2951,"FDP07","OUT017",3266.465183314
2952,"FDC04","OUT013",3936.43998660413
2953,"FDZ32","OUT017",1644.0038588664
2954,"FDD50","OUT045",2716.34981822154
2955,"FDU56","OUT017",3164.40786741527
2956,"FDV34","OUT017",1065.56543898125
2957,"NCY41","OUT013",748.026535153255
2958,"NCK18","OUT046",2778.47689389326
2959,"DRH25","OUT049",844.801861208624
2960,"FDT57","OUT046",3867.59068305221
2961,"FDV56","OUT018",1393.8663996713
2962,"FDV12","OUT045",1487.2179128983
2963,"FDN52","OUT017",1424.49444846102
2964,"FDX38","OUT035",829.681687704535
2965,"FDE47","OUT018",1771.07083135254
2966,"NCO07","OUT013",3403.97581727108
2967,"FDV09","OUT027",3871.40238342966
2968,"FDZ23","OUT019",513.839589075313
2969,"DRH51","OUT018",1175.98906958505
2970,"NCY54","OUT045",2723.85180050288
2971,"DRG49","OUT013",3936.43998660413
2972,"NCC19","OUT049",3259.23769061572
2973,"NCV53","OUT045",3816.9917687353
2974,"FDZ47","OUT019",315.986669356521
2975,"NCO26","OUT018",1682.43653645291
2976,"NCP02","OUT045",1042.55256400942
2977,"NCW30","OUT018",3671.16146503129
2978,"NCN55","OUT046",3897.04261853506
2979,"FDB20","OUT010",196.794501394076
2980,"DRL11","OUT013",2714.12997723377
2981,"DRD60","OUT045",3047.01445870999
2982,"FDW14","OUT010",233.748256813065
2983,"FDL27","OUT010",67.2244538059366
2984,"FDU09","OUT018",885.91623878777
2985,"DRH36","OUT027",1944.43583848079
2986,"FDP34","OUT027",4010.49606867082
2987,"FDE04","OUT017",3020.42993562489
2988,"FDZ57","OUT027",3210.39871011258
2989,"FDF02","OUT010",289.210277987393
2990,"FDG28","OUT045",3824.49375101664
2991,"NCI31","OUT046",725.61469239568
2992,"FDT43","OUT013",859.969575026361
2993,"FDU20","OUT046",1961.6510276291
2994,"FDD53","OUT013",770.345987777602
2995,"FDW15","OUT045",2345.89790911542
2996,"NCT53","OUT045",2654.13277293325
2997,"NCG55","OUT027",3226.3410178189
2998,"FDD48","OUT035",1922.80291717132
2999,"FDG47","OUT049",4020.82456878751
3000,"FDI21","OUT017",1065.56543898125
3001,"FDT27","OUT017",3842.57974849761
3002,"DRO35","OUT013",1899.95054416386
3003,"FDD33","OUT017",3835.07776621627
3004,"FDC04","OUT035",3951.18930725083
3005,"FDY34","OUT013",2721.63195951512
3006,"DRJ49","OUT049",1953.89119200625
3007,"FDE05","OUT049",2242.01950638419
3008,"FDU31","OUT017",3576.24227115486
3009,"NCN19","OUT027",5145.43965505755
3010,"FDK56","OUT027",5145.43965505755
3011,"FDK58","OUT017",1712.3472841528
3012,"NCJ42","OUT035",1666.82282056722
3013,"FDZ34","OUT027",5313.82627000277
3014,"FDA52","OUT018",2699.04884325563
3015,"NCR29","OUT013",992.176829411389
3016,"FDT48","OUT035",3645.85570530135
3017,"DRJ51","OUT019",651.333678352653
3018,"NCS54","OUT046",3005.95831398676
3019,"FDV01","OUT035",2469.14131285969
3020,"DRG51","OUT027",4318.48408971338
3021,"NCG42","OUT013",1938.079895263
3022,"FDA51","OUT049",1867.94232024019
3023,"FDV19","OUT010",416.502170294217
3024,"NCT18","OUT045",3032.54283707187
3025,"NCS41","OUT045",3054.46127107664
3026,"FDO03","OUT046",3738.21811191789
3027,"FDL12","OUT010",57.0731773606402
3028,"FDY37","OUT010",335.860086285922
3029,"FDI58","OUT049",1421.62025452956
3030,"FDT28","OUT018",2195.35074506178
3031,"NCC42","OUT010",342.375123887681
3032,"FDO01","OUT017",1990.71471043468
3033,"FDJ02","OUT013",2349.90669364986
3034,"FDQ04","OUT018",703.13549906107
3035,"DRL47","OUT013",1876.70610933339
3036,"FDZ32","OUT035",1665.25870342723
3037,"FDC35","OUT035",3499.82822566882
3038,"FDX14","OUT045",1065.55794214431
3039,"FDZ35","OUT013",1703.24777342483
3040,"FDL14","OUT013",2589.15151996969
3041,"FDO04","OUT049",993.516504516514
3042,"DRK11","OUT017",2414.99462414392
3043,"FDB44","OUT018",3254.02531761394
3044,"FDZ50","OUT049",3171.65199635511
3045,"FDI12","OUT027",2371.28439198656
3046,"FDU43","OUT017",3823.54372819306
3047,"FDD58","OUT010",267.494310177009
3048,"FDB27","OUT017",3266.465183314
3049,"FDB04","OUT018",1118.87589906431
3050,"NCO17","OUT013",1892.44856188252
3051,"FDL12","OUT017",1048.6228260869
3052,"DRJ13","OUT049",2722.97163462024
3053,"FDD57","OUT045",1472.82503648492
3054,"FDW19","OUT035",1793.30838584308
3055,"DRD27","OUT018",1393.56288575019
3056,"FDH27","OUT027",3604.15390325688
3057,"NCW30","OUT027",5918.85115696745
3058,"FDR40","OUT018",1138.10582864113
3059,"FDG05","OUT013",2533.16310020361
3060,"NCY41","OUT019",-89.674216721101
3061,"FDI38","OUT018",3216.00266423002
3062,"FDR20","OUT046",762.938109582711
3063,"FDE09","OUT017",1636.50187658506
3064,"FDN50","OUT019",279.800594992448
3065,"DRF27","OUT045",2338.39592683408
3066,"DRF51","OUT013",752.879558392217
3067,"NCO02","OUT019",78.5587927979966
3068,"FDB51","OUT027",1828.52909224413
3069,"FDJ50","OUT013",936.396339989234
3070,"FDN52","OUT013",1357.97825329119
3071,"FDX14","OUT013",1212.26537778893
3072,"FDT27","OUT019",683.273336431845
3073,"FDV10","OUT013",748.026535153255
3074,"FDU33","OUT046",831.839905844424
3075,"FDU58","OUT046",3213.70062532534
3076,"NCP42","OUT027",5266.57974638674
3077,"FDL51","OUT027",5468.40642875706
3078,"DRH15","OUT027",1514.61272141784
3079,"FDU16","OUT017",1367.07776401916
3080,"FDW15","OUT017",2414.99462414392
3081,"FDQ44","OUT045",1885.05233031926
3082,"NCI06","OUT027",4965.66689669567
3083,"DRK23","OUT019",744.934674829527
3084,"FDC28","OUT035",1726.10014643228
3085,"NCY17","OUT019",-59.8527818154123
3086,"NCV05","OUT018",2195.35074506178
3087,"FDM34","OUT019",361.286821829102
3088,"DRD60","OUT027",5076.10326615993
3089,"FDT38","OUT046",1356.95944114787
3090,"FDQ57","OUT018",1979.16725874347
3091,"FDE59","OUT027",1377.62865672566
3092,"NCM43","OUT046",2723.22948796174
3093,"DRI51","OUT049",2785.18867990854
3094,"NCG30","OUT017",1947.17940599097
3095,"NCK54","OUT035",1874.9833965044
3096,"FDQ16","OUT019",323.260514384769
3097,"FDI36","OUT013",3200.88390212845
3098,"FDX16","OUT027",3871.40238342966
3099,"FDA34","OUT046",2821.54767710829
3100,"FDJ48","OUT018",3641.75625537562
3101,"FDU47","OUT035",2015.79771634487
3102,"FDS39","OUT046",2234.77537744436
3103,"FDD11","OUT046",3918.02358610024
3104,"FDM16","OUT027",1836.03107452548
3105,"FDU56","OUT018",2972.22375692347
3106,"FDQ32","OUT017",1961.6510276291
3107,"DRK35","OUT013",740.524552871913
3108,"FDA58","OUT049",3791.35369097468
3109,"DRG48","OUT019",346.890911356868
3110,"FDT59","OUT010",679.248419740038
3111,"FDQ31","OUT019",238.191701673085
3112,"FDS51","OUT018",1008.50658406458
3113,"FDW32","OUT027",2267.41328050823
3114,"FDI15","OUT027",5925.82079632423
3115,"NCV30","OUT017",1078.58736131938
3116,"DRG25","OUT049",3162.4745678024
3117,"FDT02","OUT013",740.524552871913
3118,"FDO33","OUT027",3233.31065717568
3119,"FDP38","OUT035",842.901496410239
3120,"FDZ45","OUT035",3363.73875576806
3121,"NCA54","OUT027",4878.8961169263
3122,"FDU33","OUT017",831.839905844424
3123,"FDN58","OUT017",3842.57974849761
3124,"FDI05","OUT045",1204.28987868643
3125,"FDM57","OUT019",246.508980389976
3126,"NCS42","OUT027",2472.71951658509
3127,"FDB57","OUT045",3675.70873310208
3128,"FDC03","OUT045",3204.87045056685
3129,"FDZ58","OUT013",1945.04953461978
3130,"NCK29","OUT045",1885.05233031926
3131,"NCR53","OUT045",3689.31986585008
3132,"FDE26","OUT027",3604.15390325688
3133,"FDU52","OUT049",2407.23478852107
3134,"FDE41","OUT027",2224.5408676113
3135,"FDU38","OUT018",2990.9500483499
3136,"FDA52","OUT017",2918.38920841665
3137,"FDW46","OUT046",1081.60117775936
3138,"DRI59","OUT035",3784.86281835232
3139,"FDT38","OUT035",1378.2142857087
3140,"FDL33","OUT018",3048.98059579389
3141,"FDQ01","OUT027",5919.44782893533
3142,"FDJ08","OUT046",3266.465183314
3143,"FDQ47","OUT049",732.858821335518
3144,"NCZ18","OUT013",3903.13763158972
3145,"FDE29","OUT017",1058.0634566999
3146,"FDF10","OUT027",3878.90436571101
3147,"FDC48","OUT049",1357.29539680952
3148,"FDY58","OUT013",3811.68638639531
3149,"NCX30","OUT010",703.624647136083
3150,"FDV11","OUT013",3011.33042489692
3151,"FDT46","OUT046",824.337923563083
3152,"DRD01","OUT019",42.3957163654443
3153,"FDQ11","OUT013",3980.31681789792
3154,"NCM41","OUT017",1389.49892220342
3155,"NCC55","OUT013",733.554913515133
3156,"FDG45","OUT027",5547.12524482464
3157,"NCQ54","OUT049",2778.21904055176
3158,"FDM34","OUT045",1885.05233031926
3159,"FDD17","OUT019",715.482739346674
3160,"FDN38","OUT027",5919.44782893533
3161,"FDB53","OUT018",2195.35074506178
3162,"NCL06","OUT035",3980.5945169065
3163,"NCV18","OUT019",228.781036745672
3164,"FDX25","OUT013",3099.50968072918
3165,"FDB39","OUT046",993.774357858018
3166,"FDC33","OUT049",3273.70931225384
3167,"NCO14","OUT018",708.184365093166
3168,"FDA58","OUT027",5795.72313140176
3169,"NCQ02","OUT017",3196.61266309726
3170,"NCR53","OUT017",3730.71612963655
3171,"FDN52","OUT046",1424.49444846102
3172,"FDG26","OUT046",3933.41746754751
3173,"FDE23","OUT027",1562.39158795843
3174,"DRI37","OUT013",1032.02133307759
3175,"DRH37","OUT018",2573.30463644924
3176,"FDO01","OUT035",2044.86139915045
3177,"FDK45","OUT049",1874.53267465417
3178,"FDP23","OUT049",3530.92535280646
3179,"FDM33","OUT035",3622.88697758929
3180,"FDD36","OUT017",1860.69819130035
3181,"FDL56","OUT017",1344.60443562756
3182,"FDT27","OUT010",712.064850497094
3183,"FDG52","OUT017",774.345526822284
3184,"NCL42","OUT035",3944.21966789405
3185,"DRJ24","OUT046",3211.08428473538
3186,"FDV38","OUT046",933.1408451969
3187,"FDT35","OUT045",2683.00191919275
3188,"FDY51","OUT045",3508.74308457299
3189,"FDC37","OUT017",1704.84530187145
3190,"NCP43","OUT013",3099.50968072918
3191,"FDO33","OUT045",1750.37887107065
3192,"FDW04","OUT018",1698.84444056798
3193,"NCC31","OUT046",2400.5230025058
3194,"FDK22","OUT049",3530.92535280646
3195,"FDJ50","OUT017",945.495850717204
3196,"FDV13","OUT017",1467.96067036111
3197,"DRL60","OUT017",2355.1849553543
3198,"FDW03","OUT017",1671.49740284266
3199,"FDY27","OUT035",3067.07464205931
3200,"FDB39","OUT027",1635.28093587839
3201,"FDU59","OUT045",2654.13277293325
3202,"FDZ57","OUT049",1893.0497490012
3203,"FDO21","OUT049",3737.96025857639
3204,"FDS43","OUT018",2986.09771493393
3205,"FDU28","OUT010",514.970519720587
3206,"FDC51","OUT010",350.255996758156
3207,"FDW16","OUT010",256.464154218381
3208,"FDP32","OUT010",349.952482837042
3209,"FDB60","OUT019",576.418956014162
3210,"NCQ30","OUT046",1826.23500796732
3211,"FDD26","OUT049",3171.65199635511
3212,"FDI44","OUT045",1216.20098840312
3213,"DRH23","OUT046",993.774357858018
3214,"FDO44","OUT046",1648.85688210537
3215,"FDG04","OUT046",3203.58230245404
3216,"FDM32","OUT027",2392.9183761725
3217,"FDM09","OUT013",2783.84900480341
3218,"FDZ47","OUT013",1581.09831575056
3219,"FDM40","OUT027",3611.65588553822
3220,"FDY48","OUT017",1649.02407445106
3221,"NCM30","OUT045",763.934605815084
3222,"FDX36","OUT010",595.888110446978
3223,"DRF03","OUT017",725.61469239568
3224,"FDN51","OUT049",3940.66159648735
3225,"FDM57","OUT049",1407.66979198779
3226,"FDB35","OUT049",1611.67973894045
3227,"FDY13","OUT027",2157.51840505479
3228,"FDA37","OUT017",1961.6510276291
3229,"NCX53","OUT017",2118.48282782194
3230,"FDD59","OUT018",1108.56475109067
3231,"FDX10","OUT019",-99.8254931663974
3232,"FDC03","OUT018",3049.28410971501
3233,"FDW43","OUT035",3792.36480063366
3234,"FDW10","OUT046",2910.88722613531
3235,"FDY14","OUT027",5925.82079632423
3236,"FDV43","OUT045",839.806041433578
3237,"FDO40","OUT013",2398.39313113461
3238,"FDP46","OUT027",2479.68915594187
3239,"NCE43","OUT019",403.823348101656
3240,"FDD05","OUT035",1922.80291717132
3241,"FDJ60","OUT010",424.048107695344
3242,"DRE27","OUT018",1293.82216321139
3243,"FDO11","OUT035",3958.69128953218
3244,"DRG11","OUT027",2708.12027381959
3245,"FDK33","OUT010",591.794317841723
3246,"DRM23","OUT045",2716.34981822154
3247,"FDJ02","OUT027",3508.10414482187
3248,"NCZ05","OUT045",1572.86927294483
3249,"NCL30","OUT013",1938.079895263
3250,"FDZ19","OUT018",2580.34209750191
3251,"FDM45","OUT049",1961.39317428759
3252,"FDO36","OUT046",3012.92795334354
3253,"NCK31","OUT045",839.806041433578
3254,"DRJ37","OUT045",2338.39592683408
3255,"FDP24","OUT018",1623.91052132161
3256,"FDF46","OUT013",1831.60711887747
3257,"FDX46","OUT019",71.5607442797457
3258,"NCL18","OUT045",3190.39882892872
3259,"FDJ26","OUT013",3538.6851884293
3260,"FDJ07","OUT045",1769.57204368386
3261,"FDY15","OUT013",2405.89511341595
3262,"DRG01","OUT045",1049.5222033662
3263,"FDF58","OUT045",1049.5222033662
3264,"FDZ14","OUT019",361.590335750216
3265,"FDP31","OUT049",1092.801129616
3266,"FDH45","OUT013",777.847970058944
3267,"FDA09","OUT010",458.593211203712
3268,"FDW31","OUT035",3371.2407380494
3269,"FDA57","OUT046",725.61469239568
3270,"NCE55","OUT035",3060.10500270253
3271,"FDC17","OUT019",595.515720612416
3272,"FDC59","OUT013",1085.52961105886
3273,"FDA22","OUT013",2805.41070532765
3274,"FDK52","OUT035",3784.86281835232
3275,"NCM26","OUT046",2407.49264186258
3276,"NCT53","OUT035",2839.59322196581
3277,"FDW45","OUT018",2195.35074506178
3278,"NCI18","OUT035",3756.19933100714
3279,"FDE38","OUT018",2511.08759116095
3280,"FDF08","OUT019",238.191701673085
3281,"FDY58","OUT010",647.612275581959
3282,"FDF58","OUT019",78.5587927979966
3283,"FDX39","OUT017",3454.94402145251
3284,"FDB44","OUT049",3447.18418582966
3285,"FDF28","OUT013",1952.55151690113
3286,"FDE39","OUT013",1892.44856188252
3287,"FDT37","OUT018",3641.75625537562
3288,"FDZ45","OUT017",3309.59206705229
3289,"FDO40","OUT035",2461.63933057835
3290,"FDM57","OUT027",2383.32002674489
3291,"DRG36","OUT017",2785.44653325004
3292,"FDY36","OUT010",67.2244538059366
3293,"DRL60","OUT027",3762.99761947435
3294,"FDS25","OUT019",338.138142255195
3295,"DRF49","OUT027",2927.54232367637
3296,"FDP16","OUT045",3816.9917687353
3297,"FDS60","OUT049",3108.35133811565
3298,"FDU15","OUT027",1337.35177246641
3299,"FDK43","OUT046",1961.6510276291
3300,"FDN25","OUT046",1077.68650889248
3301,"FDE53","OUT049",1636.24402324356
3302,"FDB22","OUT013",2581.64953768835
3303,"FDE39","OUT017",1901.54807261049
3304,"FDX35","OUT035",3792.36480063366
3305,"NCG54","OUT049",2778.21904055176
3306,"FDH27","OUT035",2288.92206616013
3307,"NCK42","OUT013",3524.21356679118
3308,"FDS25","OUT049",1712.08943081129
3309,"FDI10","OUT018",2573.60815037036
3310,"FDU35","OUT035",1726.10014643228
3311,"FDI04","OUT017",3317.09404933363
